	label	text
1078	1	原先看了别人的评价，做好了不怎么样的准备，到了之后真的有惊喜的感觉，在富豪酒店住了3天，（我们也是住在三楼，）房间虽然不是很大，但也够住了，房间是新装修的，很不错，也蛮有情调的，四面都是镜子，感觉不错，服务人员的态度也还是不错的，第一天到酒店时，忘了行李，酒店还专门打电话询问呢，一个老先生还帮我们收好了行李，CHECK-IN的速度也很快的，也没有什么说普通话被歧视的感觉，交通离地铁远了些，但周围公交和小巴很方便，我们一共去了五个人，所以打车去地铁站比做小巴和公交合算，周围的又一城和新城都是购物的好去处，附近的小吃，茶餐厅，甜品店很多的，一家叫口香舌滑的甜品店里的榴莲飘飘很不错的，总的来说，这家酒店的性价比还是很不错的，以后还会去的，另外在酒店还可以定去迪士尼的直达车，也很方便的。周围环境不是很现代，但也没什么影响。
1079	1	应该是亦庄经济技术开发区最好的酒店了，交通便利，环境安静。只是房间比较小，前台服务态度一般。
1080	0	我是代同事们预订此酒店，之前听说此酒店不错，但没想到几次打电话到酒店咨询事情，前台服务员的态度非常不耐烦，非常差。作为酒店，前台是举足轻重的部门，竟然有这样的服务，令我非常失望。
1081	0	不好，服务员像目老虎，态度极其恶劣，当然就这个价钱设施还是可以的
1082	0	服务非常差,环境不好~建议别去~提前一个星期就定好了,并且定了加床,到了前台告诉我们能加闯的房间没了,现在不能加床~~后来打了携程电话帮忙沟通,才得到解决,解决的办法就是把房间里的椅子和桌子都搬出去了,才加进一张床,我们几乎没有活动空间.~~~~~~总之跟服务台说什么他们都不答应,都不能得到解决.非常不开心.后来我们发现分明有能加床的大房间空着,就是不给我们开,真是太不愉快的记忆了
1083	1	印象最深的就是他们的床，舒服，大而柔软，睡过那么多床，他们家的可以算是最舒服的了，这也是我为什么会一直去的原因，可能也是唯一的原因吧！房间不大，属于小的，套房内的卧室除了一张床，电视机都是放在矮阳台上的，因为实在没地方了。外面在修路，周边环境一般，要吃饭或者是逛逛，都不是很方便。听说是美国一家高级连锁酒店，所以配套都比较规整。
1084	0	这个饭店比较老旧、像20年前的饭店，实在不是一个好的住宿选择。服务人员也没有饭店服务观念。（问什么都不知道）唯一好处就是步行街在旁边，方便逛街。另一个不知是不是优点或内部管理不良？携程预订，入住时不用收押金、也不用信用卡预授权，退房再付钱，对客人的信用程度很高，饭店界少见！
1085	1	装修很新，设施很全，条件不错。服务人员秉承了北京人的“范儿”，属于“高傲不热情”那种，很难对“服务”本身评价一声“满意”。不过10层的清洗大嫂到是满不错的，很热心的询问是否做房间清洁……
1086	1	整体感觉比较好软硬件都达到了4星标准，就是房间里有一点点的异味。
1087	1	6月17日入住两天，订的是半海景房。去的那天下着雨，因为不熟悉，坐地铁到上环站后走了二十多分钟才到，还淋了雨。前台接待态度非常好，可惜他说海景房满了，不能升级，比较遗憾。半海景房落地窗，能看到海，但与居民楼很近。房间比较干净，床比较大，和国内比显得房间有点小，不过据说在香港这样的大小房间已经很不错了。酒店服务很到位，坐酒店免费班车，送我们到港澳码头，就我和老公两人，司机态度挺不错。酒店出门左转就可以坐当当车，交通还算方便。而且后来才知道酒店离香港大学挺近，本来可以去港大散散步，下次有机会还可能再住。看了别人的点评，发现678的价是比较高的，携程在价格上好象没有优势。
1088	1	总体来说，还不错。房间比较干净，服务也不错
1089	1	升级之后的商务单人间A房间很不错，超大的床，睡起来很舒服。是从火车站对面的时代广场换过来的，所以相比而言，这里的环境也要好很多。在那边一路上都有人问我：“住宿不，小伙？”（小弟看起来好像年纪很小啊#_#）也要提一个不爽的事，尽管后来解决了，但还是得为后来的各位提个醒。预定的时候，携程上面的资料写着“商务单人间内配有电脑”，然后预定列表里有商务单人间A和商务单人间B两种。我就想当然地认为便宜的那种B型房也有电脑。（经过这次向携程咨询，携程上面的信息已经更正过来。）入住首先发现B型房没有。这是小事，除了这点，也推荐各位不要选择B型房。房间很小，基本相当于没有窗户，有一扇不透光的窗户，但是你基本不能打开。打开之后，首先眼前看到的是六楼的楼顶，然后楼顶上是几个卫星电视的大锅，一个哄哄响的中央空调。把窗户关紧，中央空调的声音也很清楚，估计半夜的时候会影响睡觉。这个房型是在七层，不知道是不是违规建的，很多东西都不正常，电梯只通到六层，要走一层楼梯才能上去，这一层好像也很少有人住。当然，后来携程和酒店的解决还是满意的：给升级到A型房。服务没太多接触。但是有一个比较好玩的，因为酒店二层是一家叫大连渔港的海鲜饭店，所以每到吃饭的时候，一层电梯口都站一排MM，看见有人来就热情地问你到几楼，并作势帮你按电梯，如果说到二层，则会一路陪伴你上去用餐；如果说其他客房楼层，就对你没啥兴趣了，伸出来按电梯的手也缩回去了。
1090	0	宾馆比较差，我估计是有二星升到三星的。硬件差还可以忍受，前台服务差就让人难以忍受了。前台的服务很差。一个叫张红梅的女服务员，态度极其恶劣。我已经口头向大堂经理投诉了。希望下次去的兄弟姐妹们不要碰到这么一个人。补充点评2007年12月2日：宾馆比较差，我估计是有二星升到三星的。硬件差还可以忍受，前台服务差就让人难以忍受了。前台的服务很差。一个叫张红梅的女服务员，态度极其恶劣。就算我在大街上碰到一个人也比她的态度好．我晚上到了前台，等了很久后（她一直在弄电脑，我不知道在干什么）才不耐烦的冲我说你是干什么的？！！！！！我只好很小心的说住宿啊．然后就是很不耐烦的帮我办理手续．退房时又碰到了这么一个上帝，态度差的你不敢想象，好象我和她有什么深仇大恨．我已经口头向大堂经理投诉了。希望下次去的兄弟姐妹们不要碰到这么一个人。同时希望宾馆能给我一个回复．ＣＨＵＮＬＩＮＧ２１９＠ＳＯＨＵ．ＣＯＭ宾馆反馈2007年12月10日：关于您反映的情况，客房领导高度重视，立刻召开总台员工及所有管理人员专题会，对当事员工进行了批评教育及再培训。保证在今后的工作中提高服务质量，树立“以客为先”的服务意识，努力做好对客服务工作。我们再次真诚的向您致歉，并期待您再次入住镇江大酒店。
1091	1	环境很好，冰泉泳场的水很清凉干净，是山上流下来的溪水，天神沟探险比较刺激，要走钢丝，过铁索桥，美中不足携程提供的自驾路线不详细，导致我们在三水绕了一个大弯才找到321国道。
1092	0	地面脏,非常不舒服,热水忽冷忽热,浴室太暗,与两年前入住时,差异非常大,原本预定住两晚,最后只住了一个晚上,前台服务不佳,刷卡刷了大半天,还是没成功,才说机器坏了,真是差劲.....
1093	1	第一次在网上定酒店，价格是428元，感觉房间比较差，以前来乌市每次都是以朋友公司的名义订房，价格很优惠，这次是自己定的，现在是淡季，我定的428元的房间朋友定只需要320元就够了......
1094	1	不错的酒店。每次去泉州都住的。早餐很丰盛。门口有大巴车站，交通方便。（但是大巴是中旅的，习惯很差，喜欢在市区兜来兜去到处接客，从一个站到另一个站，非常耽误时间。商务客人最好去中心站坐车）
1095	1	房间装修不错，早餐也挺好。出入方便。推荐。
1096	0	房间那是相当的差，不过也是挺便宜的。交通不太方便。建议不要选。免费注册网站导航宾馆索引服务说明关于携程诚聘英才代理合作广告业务联系我们Copyright1999-2008,ctrip.com.allrightsreserved.
1097	1	第二次入住，在上海的首选。虽然没啥名气，但软硬件设施非常好。大床太舒服了。住在里面，白天不像上班，晚上不想去夜店。只想在床上赖着。严重推荐
1098	1	感觉还不错，房间干净，舒服，具有五星酒店的质数，服务态度还可以，因为觉得服务员有点冷淡。最不好的是地方比较偏，酒店所处位置说得好听的是新城区，直白的就是差不多就是郊区了，好在汕头并不大，到市区繁华的地方也花不了多少时间。另外，酒店附近有一间酒楼，名字叫快活海鲜城，不错。装修上档次，但价钱不贵，出品好，值得推荐。
1099	1	我是07年8月入住的这家酒店，环境和服务都不错，只是没有携程说的礼品果盘，虽然没什么大不了的，但是如果没有这项礼品还是不写的好。
1100	1	总的来说，这样的酒店配这样的价格还算可以，希望他赶快装修，给我的客人留些好的印象
1101	1	这次入住的宜兴宾馆性价比还是比较高的，房间很大，房内布置也比较温馨。早餐品种太少了，服务员态度比较好。
1102	1	整体感觉还可以吧，价格方面在厦门还算可以，叫了餐服，服务态度还不错，房间感觉不是太好，用的洁具都很一般
